image_id,text,label
7fcc7edejw1e81dx9wluej20gu0aa75q.jpg,"Extra-large disclosure: Xue Manzi's female prostitute, surnamed Zhang, is from Henan Province and is an intern lawyer in a lawyer's building. An insider revealed that it was Wu Fatian who cheated on Zhang, his female student. Wu Fatian posted a post mocking Xue Manzi, and suddenly felt something was wrong, so he quickly deleted the post. Miss Zhang swept the left and right sides, and was a hero of the Party and the country!",0
6cec0985jw1e7m38di3kxj20ab0cmgmn.jpg,"This is a photo taken by a reporter during an interview in a poor mountainous area of China. The reporter said to the mother of the child, ""Try to let the child eat less fried instant junk food."" The mother of the child said, ""It doesn't matter. It doesn't often eat. But the child will be cooked once a year, because today is the child's birthday, in fact, we simply can't bear to eat it."" The birthday food is just instant noodles, and we only eat it once a year! Let more people pay attention to these poor children.",0
49ad1e93jw1dyt86h2r0xj.jpg,"Yang Genkui, 90 years old, the last survivor of the 800 heroes of the world-famous ""Four Element Warehouse Protection War"" in Shanghai during the Chinese War of Resistance, has no medical security and no pension. In 2005, he tried to find the relevant departments of Jintang County, and got the reply: ""You have to go to Taiwan to find the Kuomintang to implement the policy for you."" The old man is fighting for China& nbsp;& nbsp; Chief Xie, you are in heaven, bless this soldier!",0
5974c062jw1dy9pk7kmptj.jpg,"According to @ Huijian's request to dispel the rumor: Is it said that Ping An Chairman Ma Mingzhe has run away? In the afternoon of July 25, the first meeting of the ninth board of directors of Ping An China was held at the headquarters of Ping An China in Shenzhen. According to the relevant announcement, the board of directors agreed to elect Ma Mingzhe as the chairman of the 9th board of directors of Ping An",0
68f38d22jw1e6caw7nzp0j20at0j676o.jpg,Polygamy,0
4c4fac65tw1dw7p5lnr88j.jpg,"[In order to drive away the peddlers selling small animals on the roadside, the city management trampled all the peddlers' small animals to death alive] Because the peddlers had slowed down a bit, the city management fell the small animals alive, including dogs, rabbits, turtles and pet mice. The rabbit was trampled flat, the dog's mouth was trampled with blood, and many animals fell into a ball!! Even if you want to manage, please cherish your life.",0
6e1d7cedjw1e7pn9oih7ij20c30g1dic.jpg,"[Deng Yaping is a very smart person] She plays basketball well, reads a doctor, and has been promoted to the bureau level after several years in politics. At the age of 37, she knows that ""People's Daily"" has no fake news for 62 years. What's more, she has given her children French nationality (Netizens)",0
006bMTlfjw1eutb5mi9m8j30go0m8myj.jpg,"In Zhenxiong County, Zhaotong City, Yunnan Province, there have been more than 100 robbers in the past two days, including those aged between 12 and 4 years old. There are men and women in gowns. The men wear black gloves on their arms and hold black bags in their hands. They carry various drugs in their pants to be doctors. Parents should be careful and take care of their children. When they meet people from other places, they will be beaten to death until they drive these animals away from Gansu Province, Don't let our children lose so innocently,",0
7e57948djw1e1w43wppo3j.jpg,"[Beware of the baby being abducted] The real things around me startled me in a cold sweat. Tianjin aunt's neighbor took her 3-year-old son to the supermarket, and found that the child was missing a moment after paying the bill, so she immediately asked the security guard for help. The security guard was very awesome, and immediately informed the walkie talkie to close all entrances for troubleshooting. Finally, the child was found, his hair was shaved and his clothes were changed. The human trafficking gang is too scary. Parents must be very careful when taking their children out. certain!!!",0
b0b2948djw1e8f9u9j9jfj209q06tweq.jpg,"[Russia we don't know] 1. No charge for housing: the per capita area of less than 18 ㎡ is transferred to individuals free of charge, and the area of more than 18 ㎡ is only a small amount of money. 2. No water meter: tap water and hot water are never charged. 3. There is no cost to see a doctor: surgery, hospitalization and treatment are free, and only medicine is charged. 4. Education tips: school is free, and a free breakfast or lunch is also provided. 5. Approval of unemployment: enterprises must apply to the state for approval three months in advance before dismissing employees.",0
933b8668jw1elq4hvbe2lj20p018gtd4.jpg,"I often see this news recently. I feel a little scary in the middle of the night. If it's not true, I beg to dispel the rumor. The sleepiness in the night scares out o (research system) o @ Henan Huangchuan Traffic Police @ Ping'an Huangchuan 2312 National Highway",0
44666b3egw1eis8viemmvj20g409q0tm.jpg,"[You should know blush] The US Pavilion of the World Expo was funded by China Haier Group. Hillary couldn't understand why Haier Group did this. She said, ""I think Haier should build several Hope Primary Schools in backward areas of China rather than spend a lot of money to build the American Pavilion!"" Have you blushed?? (From Tianya)",0
005JsTxAjw1enh9qtbw3lj30m80godgo.jpg,"This morning, a 13-year-old girl was abducted near the Jinxiu Garden Community. From the perspective of monitoring, it was taken away by a man in his 40s. Contact Zhang Jingjie 13759695559 @ A Fei's little butterfly Roy @ Uncle Bao 0 @ Egg Mama quack @ Dancer in the wind @ oz_ Baby @ Nong Zhuolin @ Drive and Relax @ Refreshing Heart Sunflower @ People Who Hate Bamboo @ Jun @ - Wen Xi - @ Nanning News Online @ Nanning Public Security Online @ Nanning Public Security Online @ Nanning News Online",0
7143d82djw1e6xwadu76aj20c8055aah.jpg,"[The coin recovery price announced by the bank, flip your drawer quickly] In 1960, it was 80 yuan per cent; 1965 1 cents 350 yuan; 1966 1 fen 180 yuan; 1967 1 cents 350 yuan; 1969 1 cents 150 yuan; 1977 1 cents 320 yuan; 1988 1 cents 300 yuan; 1989 1 cents 150 yuan; 1990 1 fen 180 yuan; 1968 2 cents 300 yuan; 1970 2 cents and 180 yuan; 1971 2 cents 300 yuan; 1972 2 cents and 260 yuan. Check which one do you have@ Encyclopedia of Life Knowledge",0
005MKpkQjw1er9i3qp64xj30b30foq4r.jpg,"Published the blog post ""[Notice for Finding People] Gold Mail"" [Notice for Finding People] Urgent!!! Willing to sell a house worth 500000 and give a reward!! 2015-03-27 Zhongjiade 2015-03-27 Zhongjiade 1) Notice of missing person: Wu Mengyue, female, 3 years old: missing date: March 1, 2015 [Notice of missing person] Gold mail",0
63b0b847jw1e2rdlbdnuwj.jpg,"Due to the disclosure that Samsung gave @ He Rundong and @ He Rundong a few hands, etc., a public relations fee of 100000 yuan per person, the netizen @ Hot Pen Xiaobo was banned from speaking. His lawyer, @ Guo Xu, said that the lawsuit against Sina Weibo for violating the right of reputation (giving people credit to judge randomly) was held in Nanjing Qinhuai Court on March 26. O Web link",0
7f8ae6d6jw1e4my7tw4gkj20dc0atwg4.jpg,I think it's time to set the milk festival as a traditional Chinese festival. Agree!,0
005vxBbogw1ee2m1qd68wj309w06fmxv.jpg,11 fugitives of Kunming terrorists at large. Let's turn around. Remind more people. Let the police arrest them as soon as possible. bring to justice. Let the victims rest in peace as soon as possible,0
a550ca26gw1dx5rmgw6qhj.jpg,"[The Japanese police who invaded our Diaoyu Island were detained by the Chinese side] According to the latest news, the Singapore roadside news agency reported that the 32 Japanese police who boarded China's Diaoyu Island on the 21st were detained by the Chinese military and are currently being escorted to Fujian Province, China. The Japanese Self-Defense Force has sent warships to catch up. If it is true? China stands up! [refueling]",0
005ZTS76jw1et1qo45jgij30lc0lcq7g.jpg,"Hurry to find the child. On April 5, 2015, a three-year-old girl from an experimental primary school was abducted. The girl could tell her father's phone number 13940292999, and the contact person was Ning Jichun. If you have any clue, please dial this number. The reward is 100000 yuan. Please help us.",0
4d21190fjw1ekvtw4eyg8j20cs0motab.jpg,"The general's handwriting is very beautiful? Without General Mao's grandfather, the people of the whole country should not have a holiday? Are slaves sometimes tired?",0
6d499443jw1e9bqif7utrj209q06c74s.jpg,"Bai Yansong: At present, all people in the world regard desire as ideal, sophistication as maturity, numbness as depth, cowardice as steadiness, and slickness as wisdom. That can only say that the bottom line of this society has been broken, so you have no right to say that my courage is reckless, persistence is extreme, truth-seeking is ignorance, and passion is childish. When those hooligans who sell social experience throw a scornful smile at my dream, I will not hesitate to give you back, stupid!",0
44d512fbjw1e2h1c91xgfj.jpg,"[State Administration of Taxation: It is impossible to continue to raise the threshold of individual income tax] The CPPCC continued to call for raising the threshold of individual income tax during the group discussion. Song Lan, deputy director of the State Administration of Taxation, responded on the spot that raising the threshold of individual income tax to 3000 yuan has reduced the number of taxpayers from 90 million to 30 million. It is impossible to continue to raise the threshold. Song Lan said, ""It can't be simply said that the people will be rich if the tax is reduced, but it depends on the overall situation.""",0
